Source,Target,Predicted,PredictionStatus
maaraaka,மாறாக,மாராக,wrong
wabag,வபாக்,வாபாக்,wrong
vazhakkukalaiyum,வழக்குகளையும்,வழக்குகளையும்,correct
puunakariyil,பூநகரியில்,புனாகரியில்,wrong
carbogen,கார்போஜென்,கார்போகென்,wrong
visaigalai,விசைகளை,விசைகளை,correct
pathineazhaam,பதினேழாம்,பதினேழாம்,correct
thaniththanik,தனித்தனிக்,தனித்தனிக்,correct
velichchathirkum,வெளிச்சத்திற்கும்,வெளிச்சதிற்கும்,wrong
magizhndhiruppargal,மகிழ்ந்திருப்பார்கள்,மகிழ்ந்திருப்பர்கள்,wrong
kidaikkak,கிடைக்கக்,கிடைக்கக்,correct
texas,டெக்சாஸ்,டெக்காஸ்,wrong
seamec,ஸீமெக்,சீமேக்,wrong
japan,ஜப்பான்,ஜபான்,wrong
oill,ஆயில்,ஒயில்ல்,wrong
reilly,ரைல்லி,ரெயில்,wrong
baleshwar,பலேஷ்வர்,பேலேஸ்வர்,wrong
avathaarangkal,அவதாரங்கள்,அவதாரங்கள்,correct
urudhiyaana,உறுதியான,உறுதியான,correct
hempstead,ஹெம்ப்ஸ்டெட்,ஹெம்ப்ஸ்டடட்,wrong
siraikku,சிறைக்கு,சிறைக்கு,correct
binvaangkinaar,பின்வாங்கினார்,பின்வாங்கினார்,correct
yoosiththu,யோசித்து,யூசித்து,wrong
acevedo,எசிவிடோ,அசிவேடோ,wrong
payanpaduththavillai,பயன்படுத்தவில்லை,பயன்படுத்தவில்லை,correct
cankath,சங்கத்,கா்கக்,wrong
seyalpaduthal,செயல்படுதல்,செயல்படுதல்,correct
roam,ரோம்,ரோம்,correct
kanavanadhu,கணவனது,கணவனது,correct
angkeegaarangkal,அங்கீகாரங்கள்,அங்கீகாரங்கள்,correct
amaiththirunthaan,அமைத்திருந்தான்,அமைத்திருந்தான்,correct
iththittaththai,இத்திட்டத்தை,இத்திட்டத்தை,correct
palagaiyil,பலகையில்,பலகையில்,correct
mahbubnagar,மஹ்புப்நகர்,மகப்புநகர்,wrong
kelviin,கெல்வின்,கேள்வினின்,wrong
brewer,பிரூவர்,பிரெவர்,wrong
atiyum,அடியும்,அடியும்,correct
redar,ரேடார்,ரெடர்,wrong
unavugalaiyum,உணவுகளையும்,உணவுகளையும்,correct
machilipatnam,மசிலிபட்ணம்,மச்சிலிப்பாமம்,wrong
rajgarh,ரஜ்கர்,ராஜ்கார்,wrong
odici,ஒடிசி,ஒடிசி,correct
paalum,பாலும்,பாலும்,correct
utpattirunthavarkal,உட்பட்டிருந்தவர்கள்,உட்பட்டிருந்தவர்கள்,correct
kanidham,கணிதம்,கனிதம்,wrong
chakthi,ஓம்,சக்தி,wrong
sosalisa,சோசலிச,சோசலிசா,wrong
kaelvin,கெல்வின்,கேள்வின்,wrong
parbhani,பர்பானி,பர்பாணி,wrong
ramon,ரமோன்,ரமமனன்,wrong
thodaathavargalukkum,தொடாதவர்களுக்கும்,தொடாதவர்களுக்கும்,correct
aekapoagam,ஏகபோகம்,ஏகபோகம்,correct
gureila,கொரில்லா,குரெய்லா,wrong
paitan,பைதான்,பைடன்,wrong
vaakanam,வாகனம்,வாகணம்,wrong
seyin,செயின்,செயின்,correct
pilaikalai,பிழைகளை,பிளைகளை,wrong
sasthirigal,சாஸ்திரிகள்,சஸ்திரிகள்,wrong
ram,ராமா,ரமம்,wrong
qolly,கோலி,கோல்லி,wrong
nirvaagikalai,நிர்வாகிகளை,நிர்வாகிகளை,correct
serbiyaa,செர்பியா,செர்பியா,correct
nadanthaalpothum,நடந்தால்போதும்,நடந்தால்போதும்,correct
tamilagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,correct
diie,டை,டியி,wrong
piramaandamaana,பிரமாண்டமான,பிரமாண்டமான,correct
collins,காலின்ஸ்,கொலலலின்ஸ்,wrong
vanthiyaththaevan,வந்தியத்தேவன்,வந்தியத்தேவன்,correct
munneduththa,முன்னெடுத்த,முன்னெடுத்த,correct
periyathu,பெரியது,பெறியது,wrong
ezhuththukkalilthaan,எழுத்துக்களில்தான்,எழுத்துக்களில்தான்,correct
satin,சாட்டீன்,சாட்னின்,wrong
mudindhdhavudan,முடிந்தவுடன்,முடிந்தவுடன்,correct
dhadchanaamoorthi,தட்சிணாமூர்த்தி,தட்சனாமூர்த்தி,wrong
choathikkum,சோதிக்கும்,சோதிக்கும்,correct
letan,லத்தீன்,லெடன்,wrong
oththuzhaikkinranar,ஒத்துழைக்கின்றனர்,ஒத்துழைக்கின்றனர்,correct
aanmikam,ஆன்மிகம்,ஆன்மிகம்,correct
tharunatthai,தருணத்தை,தருணத்தை,correct
raaend,ரேண்ட்,ராே்ட்,wrong
tylar,டைலர்,டைலார்,wrong
kuuttattin,கூட்டத்தின்,குட்டாட்டின்,wrong
inriyum,இன்றியும்,இன்றியும்,correct
thandanaiyilirunthu,தண்டனையிலிருந்து,தண்டனையிலிருந்து,correct
konark,கொனார்க்,கோனர்க்,wrong
paarththirukkiren,பார்த்திருக்கிறேன்,பார்த்திருக்கிறேன்,correct
oyal,ஆயில்,ஒயல்,wrong
