Source,Target,Predicted,PredictionStatus
pachchaanaip,பச்சானைப்,பச்சானைப்,correct
thokaiyee,தொகையே,தொகையே,correct
gold,கோல்ட்,கோல்ட்,correct
miqey,மிக்கி,மிகிய்,wrong
oruvar,ஒருவா்,ஒருவர்,wrong
pidiththirunthathaiyum,பிடித்திருந்ததையும்,பிடித்திருந்ததையும்,correct
eeyaththagadu,ஈயத்தகடு,ஈயத்தகடு,correct
pulavar,புலவர்,புலவர்,correct
sollapappattadhu,சொல்லப்பட்டது,சொல்லபபபபட்டது,wrong
yoakam,யோகம்,யோகம்,correct
rehmaan,ரஹ்மான்,ரேம்மான்,wrong
thiruthathach,திருத்தச்,திருததச்,wrong
visaeshamaana,விசேஷமான,விசேஷமான,correct
kopaiyil,கோப்பையில்,கொபையில்,wrong
kaalaththai,காலத்தை,காலத்தை,correct
baathai,பாதை,பாதை,correct
bogi,போகி,போகி,correct
saaradhigal,சாரதிகள்,சாரதிகள்,correct
kethumaalanin,கேதுமாலனின்,கேதுமாலனின்,correct
kotturu,கோட்டுரு,கொட்டுரு,wrong
seiyyappattulladhaaga,செய்யப்பட்டுள்ளதாக,செய்ய்யப்பட்டுள்ளதாக,wrong
pugaiyiradha,புகையிரத,புகையிறத,wrong
qolly,கோலி,கோல்லி,wrong
pidippathu,பிடிப்பது,பிடிப்பது,correct
noolakangalil,நூலகங்களில்,நூலகங்களில்,correct
erinththu,எரிந்து,எரிந்து,correct
vanggak,வங்கக்,வங்கக்,correct
kuuttattin,கூட்டத்தின்,கூட்டாட்டின்,wrong
nerukkam,நெருக்கம்,நேருக்கம்,wrong
gallon,கேலன்,கல்லான்,wrong
parppavar,வேலைப்,பர்ப்பவர்,wrong
padaiththu,படைத்து,படைத்து,correct
thirangalaiyum,திறன்களையும்,திறங்களையும்,wrong
barron,பர்ரன்,பார்னனன்,wrong
rehhman,ரஹ்மான்,ரேஜ்மன்,wrong
mauhammad,முஹம்மத்,மௌஹம்மாத்,wrong
kettadharku,கேட்டதற்கு,கெட்டதற்கு,wrong
sasaram,சசரம்,சசரம்,correct
sitaram,சீதாராம்,சிட்ரமம்,wrong
novi,நோவி,நோவி,correct
meenkalaiyum,மீன்களையும்,மீன்களையும்,correct
yoagaththin,யோகத்தின்,யோகத்தின்,correct
titan,டைடன்,திட்டன்,wrong
anthantha,அந்தந்த,அந்தந்த,correct
oraandil,ஓராண்டில்,ஒராண்டில்,wrong
kalloori,கல்லூரி,கல்லூரி,correct
suravazhiyil,சூறாவளியில்,சுரவழியில்,wrong
reshii,ரிஷி,ரேஷி,wrong
sirca,சிர்கா,சிற்கா,wrong
